	trait_type	phenocode	coding	modifier	population	n_controls
149	categorical	1970	1970		AFR	5276.0
150	categorical	1980	1980		AFR	3493.0
151	categorical	1990	1990		AFR	4750.0
152	categorical	2000	2000		AFR	3607.0
153	categorical	20001	1001		AFR	
154	categorical	20001	1003		AFR	
155	categorical	20001	1006		AFR	
156	categorical	20001	1011		AFR	
157	categorical	20001	1017		AFR	
158	categorical	20001	1018		AFR	
159	categorical	20001	1019		AFR	
160	categorical	20001	1020		AFR	
161	categorical	20001	1022		AFR	
162	categorical	20001	1023		AFR	
163	categorical	20001	1024		AFR	
164	categorical	20001	1030		AFR	
165	categorical	20001	1032		AFR	
166	categorical	20001	1034		AFR	
167	categorical	20001	1035		AFR	
168	categorical	20001	1047		AFR	
169	categorical	20001	1048		AFR	
170	categorical	20001	1050		AFR	
171	categorical	20001	1052		AFR	
172	categorical	20001	1053		AFR	
173	categorical	20001	1055		AFR	
174	categorical	20001	1059		AFR	
175	categorical	20001	1060		AFR	
176	categorical	20001	1061		AFR	
177	categorical	20001	1062		AFR	
178	categorical	20001	1063		AFR	
179	categorical	20001	1065		AFR	
180	categorical	20001	1068		AFR	
181	categorical	20001	1070		AFR	
182	categorical	20001	1073		AFR	
183	categorical	20001	99999		AFR	
184	categorical	20002	1065		AFR	4105.0
185	categorical	20002	1066		AFR	
186	categorical	20002	1067		AFR	
187	categorical	20002	1072		AFR	6564.0
188	categorical	20002	1074		AFR	6474.0
189	categorical	20002	1075		AFR	6554.0
190	categorical	20002	1076		AFR	
191	categorical	20002	1077		AFR	
192	categorical	20002	1078		AFR	
193	categorical	20002	1079		AFR	
194	categorical	20002	1080		AFR	
195	categorical	20002	1081		AFR	6524.0
196	categorical	20002	1082		AFR	
197	categorical	20002	1083		AFR	
198	categorical	20002	1086		AFR	
199	categorical	20002	1087		AFR	
200	categorical	20002	1093		AFR	6568.0
201	categorical	20002	1094		AFR	6504.0
202	categorical	20002	1111		AFR	5829.0
203	categorical	20002	1112		AFR	
204	categorical	20002	1113		AFR	
205	categorical	20002	1114		AFR	
206	categorical	20002	1115		AFR	
207	categorical	20002	1117		AFR	
208	categorical	20002	1120		AFR	
209	categorical	20002	1121		AFR	
210	categorical	20002	1123		AFR	
211	categorical	20002	1125		AFR	
212	categorical	20002	1126		AFR	
213	categorical	20002	1134		AFR	
214	categorical	20002	1135		AFR	
215	categorical	20002	1136		AFR	
216	categorical	20002	1137		AFR	
217	categorical	20002	1138		AFR	6449.0
218	categorical	20002	1139		AFR	
219	categorical	20002	1142		AFR	6551.0
220	categorical	20002	1143		AFR	
221	categorical	20002	1154		AFR	6537.0
222	categorical	20002	1155		AFR	
223	categorical	20002	1156		AFR	
224	categorical	20002	1157		AFR	
225	categorical	20002	1158		AFR	
226	categorical	20002	1161		AFR	
227	categorical	20002	1162		AFR	6566.0
228	categorical	20002	1163		AFR	
229	categorical	20002	1165		AFR	
230	categorical	20002	1190		AFR	
231	categorical	20002	1191		AFR	
232	categorical	20002	1192		AFR	
233	categorical	20002	1193		AFR	
234	categorical	20002	1194		AFR	
235	categorical	20002	1196		AFR	
236	categorical	20002	1197		AFR	
237	categorical	20002	1200		AFR	
238	categorical	20002	1201		AFR	
239	categorical	20002	1202		AFR	
240	categorical	20002	1220		AFR	5956.0
241	categorical	20002	1222		AFR	
242	categorical	20002	1223		AFR	6544.0
243	categorical	20002	1224		AFR	
244	categorical	20002	1225		AFR	6553.0
245	categorical	20002	1226		AFR	6489.0
246	categorical	20002	1229		AFR	
247	categorical	20002	1230		AFR	
248	categorical	20002	1234		AFR	
249	categorical	20002	1238		AFR	
250	categorical	20002	1240		AFR	
251	categorical	20002	1242		AFR	
252	categorical	20002	1243		AFR	
253	categorical	20002	1246		AFR	
254	categorical	20002	1247		AFR	
255	categorical	20002	1249		AFR	
256	categorical	20002	1250		AFR	
257	categorical	20002	1251		AFR	
258	categorical	20002	1254		AFR	
259	categorical	20002	1255		AFR	
260	categorical	20002	1256		AFR	
261	categorical	20002	1257		AFR	
262	categorical	20002	1258		AFR	
263	categorical	20002	1261		AFR	
264	categorical	20002	1262		AFR	
265	categorical	20002	1263		AFR	
266	categorical	20002	1264		AFR	
267	categorical	20002	1265		AFR	6521.0
268	categorical	20002	1266		AFR	
269	categorical	20002	1267		AFR	
270	categorical	20002	1274		AFR	
271	categorical	20002	1275		AFR	
272	categorical	20002	1276		AFR	6556.0
273	categorical	20002	1277		AFR	6465.0
274	categorical	20002	1278		AFR	6429.0
275	categorical	20002	1279		AFR	
276	categorical	20002	1281		AFR	
277	categorical	20002	1282		AFR	
278	categorical	20002	1286		AFR	6440.0
279	categorical	20002	1287		AFR	
280	categorical	20002	1288		AFR	
281	categorical	20002	1289		AFR	
282	categorical	20002	1290		AFR	
283	categorical	20002	1291		AFR	
284	categorical	20002	1293		AFR	
285	categorical	20002	1294		AFR	6521.0
286	categorical	20002	1295		AFR	
287	categorical	20002	1297		AFR	
288	categorical	20002	1308		AFR	
289	categorical	20002	1309		AFR	
290	categorical	20002	1311		AFR	
291	categorical	20002	1312		AFR	6558.0
292	categorical	20002	1313		AFR	
293	categorical	20002	1322		AFR	
294	categorical	20002	1327		AFR	
295	categorical	20002	1330		AFR	6512.0
296	categorical	20002	1331		AFR	
297	categorical	20002	1371		AFR	
298	categorical	20002	1372		AFR	
299	categorical	20002	1373		AFR	
300	categorical	20002	1374		AFR	
301	categorical	20002	1377		AFR	
302	categorical	20002	1381		AFR	
303	categorical	20002	1382		AFR	
304	categorical	20002	1384		AFR	
305	categorical	20002	1385		AFR	
306	categorical	20002	1386		AFR	
307	categorical	20002	1387		AFR	6244.0
308	categorical	20002	1394		AFR	
309	categorical	20002	1398		AFR	
310	categorical	20002	1400		AFR	
311	categorical	20002	1405		AFR	
312	categorical	20002	1406		AFR	
313	categorical	20002	1407		AFR	
314	categorical	20002	1408		AFR	
315	categorical	20002	1412		AFR	
316	categorical	20002	1413		AFR	
317	categorical	20002	1414		AFR	
318	categorical	20002	1415		AFR	
319	categorical	20002	1416		AFR	
320	categorical	20002	1417		AFR	
321	categorical	20002	1419		AFR	
322	categorical	20002	1420		AFR	
323	categorical	20002	1421		AFR	
324	categorical	20002	1425		AFR	
325	categorical	20002	1427		AFR	
326	categorical	20002	1428		AFR	
327	categorical	20002	1430		AFR	
328	categorical	20002	1433		AFR	
329	categorical	20002	1434		AFR	
330	categorical	20002	1435		AFR	
331	categorical	20002	1436		AFR	6567.0
332	categorical	20002	1437		AFR	
333	categorical	20002	1438		AFR	
334	categorical	20002	1439		AFR	
335	categorical	20002	1440		AFR	
336	categorical	20002	1441		AFR	
337	categorical	20002	1442		AFR	
338	categorical	20002	1445		AFR	
339	categorical	20002	1446		AFR	
340	categorical	20002	1448		AFR	
341	categorical	20002	1451		AFR	
342	categorical	20002	1452		AFR	6522.0
343	categorical	20002	1453		AFR	
344	categorical	20002	1454		AFR	
345	categorical	20002	1455		AFR	
346	categorical	20002	1456		AFR	
347	categorical	20002	1457		AFR	
348	categorical	20002	1458		AFR	
349	categorical	20002	1459		AFR	
350	categorical	20002	1460		AFR	
351	categorical	20002	1461		AFR	
352	categorical	20002	1462		AFR	
353	categorical	20002	1463		AFR	
354	categorical	20002	1464		AFR	6571.0
355	categorical	20002	1465		AFR	6291.0
356	categorical	20002	1466		AFR	
357	categorical	20002	1467		AFR	
358	categorical	20002	1468		AFR	
359	categorical	20002	1469		AFR	
360	categorical	20002	1470		AFR	
361	categorical	20002	1471		AFR	
362	categorical	20002	1472		AFR	
363	categorical	20002	1473		AFR	5867.0
364	categorical	20002	1474		AFR	6565.0
365	categorical	20002	1476		AFR	6562.0
366	categorical	20002	1477		AFR	
367	categorical	20002	1478		AFR	
368	categorical	20002	1479		AFR	
369	categorical	20002	1482		AFR	
370	categorical	20002	1485		AFR	
371	categorical	20002	1487		AFR	
372	categorical	20002	1491		AFR	
373	categorical	20002	1494		AFR	
374	categorical	20002	1495		AFR	
375	categorical	20002	1497		AFR	
376	categorical	20002	1499		AFR	
377	categorical	20002	1500		AFR	
378	categorical	20002	1501		AFR	
379	categorical	20002	1502		AFR	
380	categorical	20002	1504		AFR	
381	categorical	20002	1505		AFR	
382	categorical	20002	1508		AFR	
383	categorical	20002	1509		AFR	
384	categorical	20002	1510		AFR	
385	categorical	20002	1511		AFR	
386	categorical	20002	1512		AFR	
387	categorical	20002	1513		AFR	
388	categorical	20002	1514		AFR	
389	categorical	20002	1523		AFR	
390	categorical	20002	1525		AFR	
391	categorical	20002	1526		AFR	
392	categorical	20002	1528		AFR	
393	categorical	20002	1529		AFR	
394	categorical	20002	1530		AFR	
395	categorical	20002	1532		AFR	
396	categorical	20002	1533		AFR	
397	categorical	20002	1534		AFR	6542.0
398	categorical	20002	1535		AFR	
399	categorical	20002	1536		AFR	
400	categorical	20002	1537		AFR	6565.0
401	categorical	20002	1538		AFR	6534.0
402	categorical	20002	1540		AFR	
403	categorical	20002	1541		AFR	
404	categorical	20002	1542		AFR	
405	categorical	20002	1544		AFR	
406	categorical	20002	1545		AFR	
407	categorical	20002	1548		AFR	
408	categorical	20002	1549		AFR	
409	categorical	20002	1550		AFR	
410	categorical	20002	1561		AFR	
411	categorical	20002	1562		AFR	
412	categorical	20002	1563		AFR	
413	categorical	20002	1567		AFR	
414	categorical	20002	1568		AFR	
415	categorical	20002	1569		AFR	
416	categorical	20002	1570		AFR	
417	categorical	20002	1571		AFR	
418	categorical	20002	1572		AFR	
419	categorical	20002	1573		AFR	
420	categorical	20002	1575		AFR	
421	categorical	20002	1578		AFR	
422	categorical	20002	1585		AFR	
423	categorical	20002	1597		AFR	
424	categorical	20002	1598		AFR	
425	categorical	20002	1599		AFR	
426	categorical	20002	1602		AFR	
427	categorical	20002	1603		AFR	
428	categorical	20002	1605		AFR	
429	categorical	20002	1608		AFR	
430	categorical	20002	1610		AFR	
431	categorical	20002	1613		AFR	
432	categorical	20002	1614		AFR	
433	categorical	20002	1616		AFR	
434	categorical	20002	1617		AFR	
435	categorical	20002	1619		AFR	
436	categorical	20002	1620		AFR	
437	categorical	20002	1623		AFR	
438	categorical	20002	1625		AFR	
439	categorical	20002	1626		AFR	
440	categorical	20002	1627		AFR	
441	categorical	20002	1628		AFR	
442	categorical	20002	1629		AFR	
443	categorical	20002	1631		AFR	
444	categorical	20002	1632		AFR	
445	categorical	20002	1633		AFR	
446	categorical	20002	1634		AFR	
447	categorical	20002	1635		AFR	
448	categorical	20002	1636		AFR	
449	categorical	20002	1637		AFR	
450	categorical	20002	1638		AFR	
451	categorical	20002	1639		AFR	
452	categorical	20002	1640		AFR	
453	categorical	20002	1644		AFR	
454	categorical	20002	1646		AFR	
455	categorical	20002	1647		AFR	
456	categorical	20002	1648		AFR	
457	categorical	20002	1649		AFR	
458	categorical	20002	1650		AFR	
459	categorical	20002	1651		AFR	
460	categorical	20002	1652		AFR	
461	categorical	20002	1653		AFR	
462	categorical	20002	1654		AFR	
463	categorical	20002	1655		AFR	
464	categorical	20002	1656		AFR	
465	categorical	20002	1657		AFR	
466	categorical	20002	1660		AFR	
467	categorical	20002	1661		AFR	
468	categorical	20002	1668		AFR	
469	categorical	20002	1677		AFR	
470	categorical	20002	1683		AFR	
471	categorical	20002	99999		AFR	6493.0
472	categorical	20003	1140851088		AFR	
473	categorical	20003	1140851812		AFR	
474	categorical	20003	1140852756		AFR	
475	categorical	20003	1140852948		AFR	
476	categorical	20003	1140852976		AFR	6378.0
477	categorical	20003	1140856342		AFR	
478	categorical	20003	1140858452		AFR	
479	categorical	20003	1140860696		AFR	6438.0
480	categorical	20003	1140860728		AFR	
481	categorical	20003	1140860750		AFR	
482	categorical	20003	1140860790		AFR	
483	categorical	20003	1140860802		AFR	
484	categorical	20003	1140860806		AFR	6331.0
485	categorical	20003	1140860834		AFR	
486	categorical	20003	1140860840		AFR	
487	categorical	20003	1140860904		AFR	
488	categorical	20003	1140860954		AFR	
489	categorical	20003	1140860976		AFR	
490	categorical	20003	1140861088		AFR	6571.0
491	categorical	20003	1140861090		AFR	
492	categorical	20003	1140861120		AFR	
493	categorical	20003	1140861128		AFR	
494	categorical	20003	1140861138		AFR	
495	categorical	20003	1140861166		AFR	
496	categorical	20003	1140861202		AFR	
497	categorical	20003	1140861276		AFR	
498	categorical	20003	1140861778		AFR	
499	categorical	20003	1140861780		AFR	
500	categorical	20003	1140861806		AFR	
501	categorical	20003	1140861924		AFR	
502	categorical	20003	1140861936		AFR	
503	categorical	20003	1140861954		AFR	
504	categorical	20003	1140861958		AFR	5863.0
505	categorical	20003	1140861998		AFR	6461.0
506	categorical	20003	1140862060		AFR	
507	categorical	20003	1140862086		AFR	
508	categorical	20003	1140862144		AFR	
509	categorical	20003	1140862148		AFR	
510	categorical	20003	1140862168		AFR	
511	categorical	20003	1140862236		AFR	
512	categorical	20003	1140862266		AFR	
513	categorical	20003	1140862380		AFR	
514	categorical	20003	1140862382		AFR	
515	categorical	20003	1140862438		AFR	
516	categorical	20003	1140862476		AFR	
517	categorical	20003	1140862526		AFR	
518	categorical	20003	1140862572		AFR	
519	categorical	20003	1140862574		AFR	
520	categorical	20003	1140862628		AFR	
521	categorical	20003	1140862770		AFR	
522	categorical	20003	1140862772		AFR	6564.0
523	categorical	20003	1140862776		AFR	
524	categorical	20003	1140862944		AFR	
525	categorical	20003	1140862952		AFR	
526	categorical	20003	1140863144		AFR	
527	categorical	20003	1140863152		AFR	
528	categorical	20003	1140863182		AFR	
529	categorical	20003	1140863202		AFR	
530	categorical	20003	1140863302		AFR	
531	categorical	20003	1140864070		AFR	
532	categorical	20003	1140864184		AFR	
533	categorical	20003	1140864286		AFR	
534	categorical	20003	1140864734		AFR	
535	categorical	20003	1140864752		AFR	6460.0
536	categorical	20003	1140864950		AFR	
537	categorical	20003	1140864952		AFR	
538	categorical	20003	1140864992		AFR	6541.0
539	categorical	20003	1140865000		AFR	
540	categorical	20003	1140865010		AFR	
541	categorical	20003	1140865016		AFR	
542	categorical	20003	1140865336		AFR	
543	categorical	20003	1140865350		AFR	
544	categorical	20003	1140865354		AFR	
545	categorical	20003	1140865382		AFR	
546	categorical	20003	1140865394		AFR	
547	categorical	20003	1140865396		AFR	
548	categorical	20003	1140865414		AFR	
549	categorical	20003	1140865416		AFR	
550	categorical	20003	1140865426		AFR	
551	categorical	20003	1140865564		AFR	
552	categorical	20003	1140865578		AFR	
553	categorical	20003	1140865580		AFR	
554	categorical	20003	1140865588		AFR	
555	categorical	20003	1140865634		AFR	6272.0
556	categorical	20003	1140865654		AFR	
557	categorical	20003	1140865668		AFR	
558	categorical	20003	1140865670		AFR	
559	categorical	20003	1140865716		AFR	
560	categorical	20003	1140865752		AFR	
561	categorical	20003	1140865786		AFR	
562	categorical	20003	1140865800		AFR	
563	categorical	20003	1140865816		AFR	
564	categorical	20003	1140865872		AFR	
565	categorical	20003	1140866026		AFR	
566	categorical	20003	1140866078		AFR	6563.0
567	categorical	20003	1140866116		AFR	
568	categorical	20003	1140866122		AFR	6540.0
569	categorical	20003	1140866236		AFR	
570	categorical	20003	1140866280		AFR	
571	categorical	20003	1140866466		AFR	
572	categorical	20003	1140866738		AFR	6397.0
573	categorical	20003	1140866800		AFR	
574	categorical	20003	1140866804		AFR	
575	categorical	20003	1140867444		AFR	
576	categorical	20003	1140867490		AFR	
577	categorical	20003	1140867504		AFR	
578	categorical	20003	1140867726		AFR	
579	categorical	20003	1140867818		AFR	
580	categorical	20003	1140867876		AFR	
581	categorical	20003	1140867878		AFR	
582	categorical	20003	1140867888		AFR	
583	categorical	20003	1140867998		AFR	
584	categorical	20003	1140868064		AFR	
585	categorical	20003	1140868080		AFR	
586	categorical	20003	1140868170		AFR	
587	categorical	20003	1140868172		AFR	
588	categorical	20003	1140868192		AFR	
589	categorical	20003	1140868226		AFR	5798.0
590	categorical	20003	1140868364		AFR	
591	categorical	20003	1140868426		AFR	
592	categorical	20003	1140868772		AFR	
593	categorical	20003	1140868816		AFR	
594	categorical	20003	1140869848		AFR	
595	categorical	20003	1140869930		AFR	
596	categorical	20003	1140870306		AFR	
597	categorical	20003	1140870390		AFR	6509.0
598	categorical	20003	1140870422		AFR	6558.0
599	categorical	20003	1140870488		AFR	
600	categorical	20003	1140870570		AFR	
601	categorical	20003	1140870788		AFR	
602	categorical	20003	1140870856		AFR	
603	categorical	20003	1140870862		AFR	
604	categorical	20003	1140870954		AFR	
605	categorical	20003	1140870956		AFR	
606	categorical	20003	1140871024		AFR	
607	categorical	20003	1140871050		AFR	6574.0
608	categorical	20003	1140871052		AFR	
609	categorical	20003	1140871112		AFR	
610	categorical	20003	1140871168		AFR	
611	categorical	20003	1140871188		AFR	
612	categorical	20003	1140871196		AFR	
613	categorical	20003	1140871266		AFR	
614	categorical	20003	1140871310		AFR	5706.0
615	categorical	20003	1140871336		AFR	
616	categorical	20003	1140871462		AFR	
617	categorical	20003	1140871472		AFR	
618	categorical	20003	1140871506		AFR	
619	categorical	20003	1140871542		AFR	
620	categorical	20003	1140871666		AFR	
621	categorical	20003	1140871680		AFR	
622	categorical	20003	1140871688		AFR	
623	categorical	20003	1140871692		AFR	
624	categorical	20003	1140871732		AFR	
625	categorical	20003	1140871984		AFR	
626	categorical	20003	1140872036		AFR	
627	categorical	20003	1140872058		AFR	
628	categorical	20003	1140872072		AFR	
629	categorical	20003	1140872112		AFR	
630	categorical	20003	1140872150		AFR	
631	categorical	20003	1140872198		AFR	
632	categorical	20003	1140872200		AFR	
633	categorical	20003	1140872228		AFR	
634	categorical	20003	1140872290		AFR	
635	categorical	20003	1140872338		AFR	
636	categorical	20003	1140872492		AFR	
637	categorical	20003	1140872694		AFR	
638	categorical	20003	1140873394		AFR	
639	categorical	20003	1140873450		AFR	
640	categorical	20003	1140873474		AFR	
641	categorical	20003	1140873476		AFR	
642	categorical	20003	1140873480		AFR	
643	categorical	20003	1140873548		AFR	
644	categorical	20003	1140873608		AFR	
645	categorical	20003	1140873642		AFR	
646	categorical	20003	1140873966		AFR	
647	categorical	20003	1140874014		AFR	
648	categorical	20003	1140874126		AFR	
649	categorical	20003	1140874138		AFR	
650	categorical	20003	1140874370		AFR	
651	categorical	20003	1140874420		AFR	
652	categorical	20003	1140874686		AFR	
653	categorical	20003	1140874744		AFR	6450.0
654	categorical	20003	1140874790		AFR	
655	categorical	20003	1140874816		AFR	
656	categorical	20003	1140874852		AFR	
657	categorical	20003	1140874866		AFR	
658	categorical	20003	1140874896		AFR	
659	categorical	20003	1140874930		AFR	
660	categorical	20003	1140875336		AFR	
661	categorical	20003	1140875392		AFR	
662	categorical	20003	1140875408		AFR	
663	categorical	20003	1140875420		AFR	
664	categorical	20003	1140875486		AFR	
665	categorical	20003	1140875632		AFR	
666	categorical	20003	1140875840		AFR	
667	categorical	20003	1140875990		AFR	
668	categorical	20003	1140876076		AFR	
669	categorical	20003	1140876136		AFR	
670	categorical	20003	1140876146		AFR	
671	categorical	20003	1140876404		AFR	
672	categorical	20003	1140876592		AFR	6543.0
673	categorical	20003	1140877630		AFR	
674	categorical	20003	1140877826		AFR	
675	categorical	20003	1140877892		AFR	
676	categorical	20003	1140878036		AFR	
677	categorical	20003	1140878172		AFR	
678	categorical	20003	1140878186		AFR	
679	categorical	20003	1140878226		AFR	
680	categorical	20003	1140878304		AFR	
681	categorical	20003	1140878324		AFR	
682	categorical	20003	1140878512		AFR	
683	categorical	20003	1140878530		AFR	
684	categorical	20003	1140879392		AFR	
685	categorical	20003	1140879404		AFR	
686	categorical	20003	1140879406		AFR	6540.0
687	categorical	20003	1140879424		AFR	
688	categorical	20003	1140879428		AFR	
689	categorical	20003	1140879430		AFR	
690	categorical	20003	1140879464		AFR	
691	categorical	20003	1140879494		AFR	
692	categorical	20003	1140879540		AFR	
693	categorical	20003	1140879616		AFR	6539.0
694	categorical	20003	1140879620		AFR	
695	categorical	20003	1140879628		AFR	
696	categorical	20003	1140879630		AFR	
697	categorical	20003	1140879634		AFR	
698	categorical	20003	1140879644		AFR	
699	categorical	20003	1140879658		AFR	
700	categorical	20003	1140879760		AFR	6568.0
701	categorical	20003	1140879762		AFR	
702	categorical	20003	1140879778		AFR	6416.0
703	categorical	20003	1140879782		AFR	
704	categorical	20003	1140879792		AFR	
705	categorical	20003	1140879798		AFR	
706	categorical	20003	1140879802		AFR	5732.0
707	categorical	20003	1140879806		AFR	
708	categorical	20003	1140879818		AFR	
709	categorical	20003	1140879842		AFR	
710	categorical	20003	1140879854		AFR	
711	categorical	20003	1140879866		AFR	
712	categorical	20003	1140880072		AFR	
713	categorical	20003	1140880086		AFR	
714	categorical	20003	1140880956		AFR	
715	categorical	20003	1140881320		AFR	
716	categorical	20003	1140881446		AFR	
717	categorical	20003	1140881472		AFR	
718	categorical	20003	1140881474		AFR	
719	categorical	20003	1140881702		AFR	
720	categorical	20003	1140881856		AFR	6553.0
721	categorical	20003	1140881882		AFR	
722	categorical	20003	1140882236		AFR	
723	categorical	20003	1140882272		AFR	
724	categorical	20003	1140882394		AFR	
725	categorical	20003	1140882498		AFR	
726	categorical	20003	1140882618		AFR	
727	categorical	20003	1140882626		AFR	
728	categorical	20003	1140882694		AFR	
729	categorical	20003	1140882728		AFR	
730	categorical	20003	1140882776		AFR	
731	categorical	20003	1140882782		AFR	
732	categorical	20003	1140882800		AFR	
733	categorical	20003	1140882910		AFR	
734	categorical	20003	1140883066		AFR	6449.0
735	categorical	20003	1140883468		AFR	
736	categorical	20003	1140883476		AFR	
737	categorical	20003	1140883504		AFR	6537.0
738	categorical	20003	1140883520		AFR	
739	categorical	20003	1140883524		AFR	
740	categorical	20003	1140883548		AFR	
741	categorical	20003	1140883568		AFR	
742	categorical	20003	1140883656		AFR	
743	categorical	20003	1140883664		AFR	
744	categorical	20003	1140883748		AFR	
745	categorical	20003	1140883968		AFR	
746	categorical	20003	1140884308		AFR	
747	categorical	20003	1140884412		AFR	
748	categorical	20003	1140884444		AFR	
749	categorical	20003	1140884464		AFR	
